,Genes,Abul_2009,Bayes_2011,Bayes_2012_mouse,Bayes_2017,Chang_2015,Collins_2006,Filiou_2010,morciano_2005,Morciano_2009,Pandya_2017,philips_2005,Roy_2018,Moczulska_2014,Coba_2016,sum
9461,PPAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9462,IFT81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9463,POT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9464,PNPLA6,0,0,1,1,0,0,1,0,0,1,0,1,0,1,6
9465,GID8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9466,TTLL10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9467,RNF212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9468,HBQ1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9469,PIAS4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9470,GNA12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9471,NUDCD3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
9472,RAB10,0,1,1,1,1,0,1,0,0,1,0,1,1,1,9
9473,PRPF3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9474,CD93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9475,POTEF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9476,MED17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9477,TDRD9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9478,ZACN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9479,CPB2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9480,CD99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9481,NEDD4,0,0,0,1,0,1,1,0,0,1,0,0,1,1,6
9482,ELOVL4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9483,TAPT1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3
9484,TPRG1L,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9485,RASGEF1A,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
9486,KRT18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9487,RNF181,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9488,NWD1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9489,FOXA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9490,SLA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9491,RGPD4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9492,FCGR1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9493,TRMT112,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
9494,EPHB4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9495,PTPN13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9496,C2CD2L,0,0,1,1,0,0,0,0,0,1,0,1,1,1,6
9497,ZNF335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9498,STK17A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9499,XPO4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9500,AKR1C3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9501,STRN3,0,0,1,1,1,0,1,0,0,1,0,1,1,1,8
9502,NFASC,1,1,1,1,1,1,1,0,1,1,0,1,1,1,12
9503,PKN2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9504,RASA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9505,NOP58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9506,SYBU,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3
9507,ABL2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
9508,ATM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9509,PWP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9510,P4HA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9511,UGT2A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9512,ERCC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9513,ZNF677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9514,GPR87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9515,ABCA1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
9516,PIK3AP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9517,SF3B3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
9518,SYAP1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3
9519,CD83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9520,RGS19,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3
9521,LIMS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9522,COG1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9523,STRIP1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
9524,ADRA1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9525,RXFP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9526,KCNK9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9527,POLR1E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9528,GFM1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
9529,SERPINH1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
9530,NFIL3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9531,GJA1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
9532,SYT10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9533,KRT82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9534,FSTL3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9535,GCM1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9536,LCA5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9537,ALX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9538,SBDS,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9539,CIRBP,0,0,0,1,0,0,1,0,0,1,1,0,0,0,4
9540,MBNL1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9541,CCDC113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9542,GCDH,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
9543,SLC22A11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9544,ABCC4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9545,TRIM31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9546,NUDCD1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9547,FBXL6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9548,NME4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9549,NDUFB7,0,1,1,1,0,0,1,0,0,1,0,0,1,0,6
9550,LYST,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9551,APBB1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,5
9552,SLC7A6OS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9553,POLR2L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9554,SELL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9555,CTU2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9556,KBTBD7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9557,VGLL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9558,NDC80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9559,SDK1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9560,P2RX4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9561,SH3GL1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,8
9562,SALL4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9563,PRPF19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
9564,ELAVL2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
9565,EIF3G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9566,PGRMC1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,4
9567,CDHR3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9568,MYPOP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9569,PHOX2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9570,UBQLNL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9571,FAM83B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9572,ZBP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9573,PSME2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9574,CDS2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
9575,SLC23A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9576,HK2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
9577,ZNF296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9578,NRL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9579,ZWINT,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
9580,LMOD3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9581,CLCN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9582,MAN1A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9583,GALNT18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9584,ITGA9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9585,SGCZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9586,PPP2R1B,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
9587,IL17RA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9588,EXT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9589,MAPKAPK5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9590,PRR14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9591,MTCH1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,8
9592,SLC18A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9593,FRMD7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9594,CRADD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9595,CNOT6L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9596,PDIA6,0,0,1,1,1,1,1,0,0,1,0,0,1,0,7
9597,GTPBP3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9598,RIC8A,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9599,LPIN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9600,PI4KA,0,1,1,1,1,1,1,0,0,1,1,1,1,1,11
9601,ROBO3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9602,REV1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9603,CHMP4B,0,1,1,1,0,0,1,0,0,1,0,1,1,0,7
9604,CD164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9605,MRPL48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
9606,PCSK2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
9607,MRPS14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9608,UPF3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9609,SPANXC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9610,CDO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9611,ADPRH,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
9612,TMC4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9613,NID2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9614,KIF3B,0,0,0,0,1,0,1,0,0,1,0,1,1,0,5
9615,GEMIN7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9616,DCC,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
9617,DDX59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9618,AHCTF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9619,TBP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9620,ZNF48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9621,PCDH1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,6
9622,LUC7L3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9623,CDK5,0,1,1,1,1,0,1,0,0,1,0,1,1,1,9
9624,PSMC4,0,0,0,1,0,0,1,0,0,1,0,1,1,0,5
9625,DYRK4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9626,GPR173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9627,VDAC1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,12
9628,BCAT2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9629,CARHSP1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
9630,RND1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9631,MYCT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9632,DNAH7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9633,PRRG1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9634,FBP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9635,ZNF417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9636,SCML2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9637,RNF5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9638,LSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9639,ZFP69B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9640,GNA11,0,0,1,1,1,0,1,0,0,1,0,1,1,1,8
9641,TOR2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9642,PAN2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9643,PLEKHM3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9644,CLEC18A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9645,CLCN3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
9646,DACT3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,5
9647,CLIC6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9648,CKM,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
9649,ATAD3B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9650,MCM10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9651,PRDM16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9652,KNOP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9653,PYGO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9654,EIF2B5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9655,CEACAM1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9656,PNPT1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,5
9657,NTSR1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9658,TBX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9659,NME1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,9
9660,PKIB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9661,WDR12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9662,TSC1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,4
9663,BPNT1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
9664,CDC14A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9665,CCT4,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
9666,MRPS12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9667,POGLUT1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
9668,GRHL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9669,COMMD1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9670,LRCH3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9671,ROCK1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9672,POLD3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9673,ZFY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9674,TNFRSF21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9675,NMNAT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9676,CHD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9677,NUP50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9678,TLR6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9679,MMP14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9680,KIF13A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9681,SLC7A1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9682,CALU,0,0,0,0,1,0,1,0,0,1,0,0,1,0,4
9683,CD4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9684,ARHGAP8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9685,TXNDC16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9686,CTU1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9687,FSD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9688,ALPL,1,0,1,1,0,0,0,0,0,1,0,0,1,1,6
9689,COL6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9690,DCAF6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9691,SH3GLB2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,6
9692,TMEM63B,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
9693,FOXL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9694,MAST2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9695,RAG1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9696,NAPB,0,1,1,1,0,1,1,0,1,1,0,1,1,1,10
9697,DOCK8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9698,ACTN2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,9
9699,TLX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9700,KPNB1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,9
9701,ST13,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
9702,GPN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9703,HSPB8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
9704,STAT5B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9705,KCNH1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9706,TXK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9707,ZNF644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9708,FAM53B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9709,RHNO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9710,DDX6,0,0,1,1,1,0,1,0,0,1,0,1,1,1,8
9711,SUDS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9712,FASN,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
9713,CREB1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9714,RPRD1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9715,EIF2S2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
9716,PRMT6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9717,ZDHHC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9718,HMGA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9719,GADD45A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9720,CCDC65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9721,TUBG2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,4
9722,MKNK1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9723,GPR89B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9724,DNAJB13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9725,TFEC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9726,TEKT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9727,IGBP1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,4
9728,DHX35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9729,CDK18,0,0,1,1,1,0,0,0,0,1,0,0,0,0,4
9730,ZNF106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9731,SSC5D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9732,SLITRK6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9733,MGAT3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9734,ST3GAL4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9735,SDC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9736,ZNF112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9737,COPS5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3
9738,RLF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9739,UBE2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9740,MAP3K12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9741,DSC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9742,KRT6B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9743,SYNE2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9744,PARP16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9745,VANGL2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4
9746,ACTR3C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9747,PAK1IP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9748,CASQ1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9749,SLC39A5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9750,NIF3L1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
9751,FRMD6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9752,ARRDC3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9753,ESRRB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9754,GLTP,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
9755,CKAP5,0,1,1,1,1,0,1,0,0,1,0,1,1,1,9
9756,ZNRF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9757,SKIL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9758,KRT80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9759,SLC18A2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
9760,ING3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9761,MTHFR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9762,SERPING1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9763,VPS33B,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
9764,PRICKLE3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9765,AK9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9766,CD180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9767,TAF12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9768,CYP1A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9769,ARHGAP20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9770,AIFM3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
9771,CCND2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9772,KBTBD13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9773,RGL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9774,TOMM34,0,0,1,1,1,0,1,0,0,1,0,0,1,0,6
9775,CAMK2D,0,1,1,1,0,0,1,0,0,1,0,1,1,1,8
9776,PITPNB,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
9777,SRSF7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9778,YIF1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9779,AKT1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
9780,TTYH3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
9781,DUSP8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9782,COL15A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9783,SLC4A5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9784,TGFBI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9785,PC,0,0,0,0,0,1,0,0,0,1,1,1,0,0,4
9786,NUP85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9787,FZD10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9788,CRK,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
9789,OR2G6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9790,ZNF195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9791,CREM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9792,P4HA3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9793,NISCH,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4
9794,TMTC4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9795,ADARB2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9796,MSRB3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9797,CSTF2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9798,PAAF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9799,NBEAL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9800,MAP3K2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9801,RPF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9802,SMC1A,0,0,1,1,0,0,1,0,0,0,0,0,0,1,4
9803,ANKS4B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9804,SLC7A7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9805,TARBP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9806,HBZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9807,TRIM62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9808,ASIC1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
9809,GJB4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9810,KDM6B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9811,MBL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9812,FIG4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9813,NDUFA10,1,0,1,1,0,1,1,0,0,1,0,1,1,1,9
9814,PTP4A1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
9815,DPP10,0,0,1,0,1,0,1,0,0,1,0,0,1,1,6
9816,UCK1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9817,RNF180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9818,FBXL15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
